Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,1,-0.38274316435159567,1.340131927606843,-0.4736736092984604,-0.1621689579829361,2
3,1,1.128162093701477,-0.47454519624983954,0.7676298785983874,-0.32425318983493084,2
3,1,-0.533833690156903,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,0
3,1,0.901526304993516,1.340131927606843,-0.4736736092984604,-0.36435544630444866,2
3,0,-0.38274316435159567,0.4327933656785018,-0.4736736092984604,-0.3363340021468808,1
3,0,0.523799990480248,0.4327933656785018,-0.4736736092984604,-0.29807809649237277,2
2,0,0.523799990480248,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,2
1,1,1.2037073566041305,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,2
1,1,1.5058884082147452,0.4327933656785018,0.7676298785983874,1.5841789061771412,0
2,1,0.37270946467494065,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,2
3,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1
3,1,-0.9871052675728248,1.340131927606843,-0.4736736092984604,-0.2859972841804228,2
3,0,-0.15610737564363478,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,2
2,1,0.14607367596697973,0.4327933656785018,0.7676298785983874,0.09664633805084172,0
1,1,-0.7604694788648638,2.2474704895351842,2.0089333664952354,4.647001076532463,2
3,1,-0.30719790144894205,-0.47454519624983954,-0.4736736092984604,-0.4925449457465493,1
3,0,-0.38274316435159567,2.2474704895351842,0.7676298785983874,-0.13565761536436197,2
3,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2
3,1,-0.9115600046701711,-0.47454519624983954,-0.4736736092984604,-0.5049620073345151,2
2,0,0.37270946467494065,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,2
3,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2
2,0,-0.30719790144894205,0.4327933656785018,0.7676298785983874,-0.04438103794142432,2
3,1,0.07052841306432611,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2
3,0,0.44825472757759427,0.4327933656785018,0.7676298785983874,-0.24069423801061057,2
3,1,-0.0050168498383275206,-0.47454519624983954,-0.4736736092984604,-0.4898609919445778,2
1,0,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,0.7469121684912956,0
3,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1
1,1,1.4303431453120916,0.4327933656785018,-0.4736736092984604,0.39858208016340624,2
3,1,-0.0050168498383275206,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,0
3,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.3573083057891445,0
3,1,0.37270946467494065,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2
1,0,-0.0050168498383275206,-0.47454519624983954,-0.4736736092984604,3.6067927997556075,2
3,1,-0.38274316435159567,0.4327933656785018,0.7676298785983874,-0.3414522396297103,0
3,1,-0.30719790144894205,-0.47454519624983954,-0.4736736092984604,-0.494391296561559,2
3,1,-1.5159221078914003,0.4327933656785018,0.7676298785983874,-0.32828012727224753,2
3,1,-1.8936484224046684,0.4327933656785018,0.7676298785983874,-0.4242561406845337,2
3,1,-1.5159221078914003,-0.47454519624983954,2.0089333664952354,-0.2351571990343002,2
3,0,-0.9871052675728248,4.0621476133918675,2.0089333664952354,0.2958951755118318,2
3,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1
2,0,-0.8360147417675174,-0.47454519624983954,2.0089333664952354,-0.3866707201133388,2
1,1,3.092338929170471,0.4327933656785018,0.7676298785983874,0.7811411367084872,2
1,0,-2.0447389482099756,0.4327933656785018,2.0089333664952354,2.4029901895877646,2
2,1,1.4303431453120916,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,2
2,0,-0.9115600046701711,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,2
2,0,0.44825472757759427,-0.47454519624983954,-0.4736736092984604,-0.22559322262067316,2
3,1,-0.6093789530595566,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,2
